userID,itemID,age,sex,city,country,director,movieCountry,movieLanguage,movieYear,genre1,genre2,genre3,actor1,actor2,actor3,time,daytype,season,location,weather,social,endEmo,dominantEmo,mood,physical,decition,interaction,genre,rating
2348,4084,28,1,20,2,577,30,16,2003,10,17,21,331,1979,1044,3,3,3,2,1,4,7,1,3,1,2,1,10,5
2348,4081,28,1,20,2,560,37,9,2011,1,8,10,1663,270,30,3,1,3,2,5,4,7,7,1,1,2,2,1,5
2348,4100,28,1,20,2,572,37,9,2011,1,8,10,1994,1368,260,3,1,3,1,1,4,1,7,1,1,1,1,1,3
2348,3627,28,1,20,2,123,36,9,2010,7,10,0,1614,132,1445,3,2,4,2,5,4,7,7,2,1,2,1,7,5
2348,3899,28,1,20,2,326,36,9,2011,1,10,17,1180,484,843,3,1,4,2,1,4,7,7,1,1,2,1,1,5
2348,4177,28,1,20,2,777,14,9,2006,10,12,0,173,516,27,3,1,4,1,1,4,1,7,1,1,1,1,10,5
2348,4003,28,1,20,2,199,37,9,2011,17,19,21,807,1372,1912,3,3,4,1,1,1,2,7,1,1,1,1,17,5
2348,3786,28,1,20,2,188,37,9,2010,10,18,0,1663,1375,598,3,1,4,1,1,4,7,7,1,1,1,1,10,4
2348,241,28,1,20,2,135,37,9,2006,10,12,17,747,349,1343,3,1,4,1,1,4,4,7,1,1,1,1,10,5
2348,4260,28,1,20,2,547,37,9,2006,10,17,18,531,1503,917,4,3,4,2,2,4,2,7,1,1,1,1,10,5
2348,4261,28,1,20,2,277,37,9,2007,8,10,17,1663,121,456,3,1,4,1,1,1,1,4,1,1,1,1,8,5
2348,3950,28,1,20,2,432,37,9,2011,1,3,10,336,1416,1868,3,1,4,1,1,1,7,7,2,1,1,1,1,3
1749,47,28,2,3,1,135,37,9,2010,1,17,19,1169,1088,997,3,2,2,3,2,4,2,4,1,1,1,1,1,5
1749,93,28,2,3,1,15,37,9,2010,10,17,21,357,1180,1037,4,2,3,1,5,2,6,5,3,2,2,1,10,3
1749,51,28,2,3,1,313,37,9,2005,1,19,21,749,1416,1778,4,2,3,1,5,7,7,7,2,1,1,2,1,4
1749,81,28,2,3,1,141,36,9,2006,6,10,13,115,1744,751,2,2,3,1,2,1,4,4,1,1,1,2,6,5
1749,82,28,2,3,1,708,36,9,2007,6,10,13,290,657,385,2,2,3,1,2,7,7,2,2,1,1,2,6,5
1749,83,28,2,3,1,650,37,9,2010,1,3,10,1659,290,1303,3,1,2,3,1,4,4,4,2,1,1,1,1,3
1749,84,28,2,3,1,755,37,9,1998,1,10,22,926,1715,20,3,2,3,1,2,1,1,1,1,1,1,2,1,5
1749,85,28,2,3,1,786,37,9,2001,1,8,21,1630,223,296,3,2,3,1,2,2,2,2,1,1,2,2,1,4
1749,104,28,2,3,1,565,37,9,2010,1,3,19,20,1151,1887,3,1,3,1,5,7,7,7,2,1,1,1,1,3
2049,47,28,2,3,1,135,37,9,2010,1,17,19,1169,1088,997,3,2,2,3,2,4,2,4,1,1,1,1,1,5
2049,93,28,2,3,1,15,37,9,2010,10,17,21,357,1180,1037,4,2,3,1,5,2,6,5,3,2,2,1,10,3
2049,51,28,2,3,1,313,37,9,2005,1,19,21,749,1416,1778,4,2,3,1,5,7,7,7,2,1,1,2,1,4
2049,81,28,2,3,1,141,36,9,2006,6,10,13,115,1744,751,2,2,3,1,2,1,4,4,1,1,1,2,6,5
2049,82,28,2,3,1,708,36,9,2007,6,10,13,290,657,385,2,2,3,1,2,7,7,2,2,1,1,2,6,5
2049,83,28,2,3,1,650,37,9,2010,1,3,10,1659,290,1303,3,1,2,3,1,4,4,4,2,1,1,1,1,3
2049,84,28,2,3,1,755,37,9,1998,1,10,22,926,1715,20,3,2,3,1,2,1,1,1,1,1,1,2,1,5
2049,85,28,2,3,1,786,37,9,2001,1,8,21,1630,223,296,3,2,3,1,2,2,2,2,1,1,2,2,1,4
2049,104,28,2,3,1,565,37,9,2010,1,3,19,20,1151,1887,3,1,3,1,5,7,7,7,2,1,1,1,1,3
2349,47,28,2,3,1,135,37,9,2010,1,17,19,1169,1088,997,3,2,2,3,2,4,2,4,1,1,1,1,1,5
2349,93,28,2,3,1,15,37,9,2010,10,17,21,357,1180,1037,4,2,3,1,5,2,6,5,3,2,2,1,10,3
2349,51,28,2,3,1,313,37,9,2005,1,19,21,749,1416,1778,4,2,3,1,5,7,7,7,2,1,1,2,1,4
2349,81,28,2,3,1,141,36,9,2006,6,10,13,115,1744,751,2,2,3,1,2,1,4,4,1,1,1,2,6,5
2349,82,28,2,3,1,708,36,9,2007,6,10,13,290,657,385,2,2,3,1,2,7,7,2,2,1,1,2,6,5
2349,83,28,2,3,1,650,37,9,2010,1,3,10,1659,290,1303,3,1,2,3,1,4,4,4,2,1,1,1,1,3
2349,84,28,2,3,1,755,37,9,1998,1,10,22,926,1715,20,3,2,3,1,2,1,1,1,1,1,1,2,1,5
2349,85,28,2,3,1,786,37,9,2001,1,8,21,1630,223,296,3,2,3,1,2,2,2,2,1,1,2,2,1,4
2349,104,28,2,3,1,565,37,9,2010,1,3,19,20,1151,1887,3,1,3,1,5,7,7,7,2,1,1,1,1,3
1750,86,26,2,21,2,467,13,10,2010,1,3,12,1212,672,1540,3,1,3,3,5,6,7,7,3,2,2,1,1,2
1750,85,26,2,21,2,786,37,9,2001,1,8,21,1630,223,296,4,2,3,1,5,1,7,3,3,2,2,2,1,3
1750,87,26,2,21,2,616,37,9,2004,8,10,17,136,1684,90,3,2,3,1,5,1,7,5,2,2,2,1,8,2
1750,97,26,2,21,2,17,37,9,2003,10,8,21,1103,1058,1146,4,1,3,1,5,1,1,1,1,2,2,2,10,4
1750,107,26,2,21,2,568,37,9,2005,7,12,18,1439,1953,1742,4,2,3,1,5,3,7,2,2,1,2,1,7,1
1750,117,26,2,21,2,812,21,15,2008,10,15,0,1293,1668,1893,4,2,3,1,5,7,1,1,3,1,1,1,10,5
1750,118,26,2,21,2,469,37,9,1990,10,18,0,1800,828,845,4,2,3,1,1,1,2,2,2,1,1,2,10,5
1750,119,26,2,21,2,589,23,8,2007,10,21,22,271,1720,1836,4,3,3,1,1,7,5,5,1,2,1,1,10,2
1750,131,26,2,21,2,297,9,5,2006,9,0,0,0,0,0,3,1,3,1,5,7,1,2,1,1,2,1,9,5
1750,132,26,2,21,2,145,37,9,1994,1,3,8,1331,1097,456,3,1,3,1,2,1,2,3,2,1,1,1,1,4
1750,131,26,2,21,2,297,9,5,2006,9,0,0,0,0,0,3,2,3,1,5,2,1,2,1,1,1,2,9,5
1750,39,26,2,21,2,756,36,9,2009,3,12,17,719,368,1914,4,2,3,1,5,2,7,7,1,1,1,1,3,3
1750,158,26,2,21,2,169,37,9,2008,7,12,18,1611,1822,691,4,2,3,1,1,2,2,2,1,1,1,1,7,3
1750,159,26,2,21,2,138,37,9,2008,7,10,0,1679,105,1084,3,1,3,2,1,2,4,2,1,1,1,1,7,3
1750,196,26,2,21,2,112,37,9,2009,4,1,3,1576,1548,472,3,1,3,1,2,2,2,2,1,1,1,1,4,5
1750,38,26,2,21,2,65,36,9,2010,9,7,0,1833,154,1738,2,2,3,3,1,6,2,2,1,1,2,1,9,5
1750,3564,26,2,21,2,710,36,9,1974,8,17,21,32,1148,1710,3,1,3,1,2,2,7,2,1,1,1,1,8,4
1750,38,26,2,21,2,65,36,9,2010,9,7,0,1833,154,1738,3,2,3,1,1,7,2,2,1,1,1,2,9,4
1750,3568,26,2,21,2,607,37,9,2007,9,0,0,0,0,0,4,2,3,1,2,1,7,5,3,1,1,1,9,3
1750,3569,26,2,21,2,158,37,9,1989,7,21,0,1347,1062,432,3,1,3,1,5,1,4,2,1,1,1,1,7,4
1750,3545,26,2,21,2,201,37,9,2010,1,3,7,1344,1284,550,2,2,3,1,5,2,2,4,1,1,1,1,1,4
1750,47,26,2,21,2,135,37,9,2010,1,17,19,1169,1088,997,2,2,3,1,2,2,2,4,3,1,1,1,1,4
1750,2623,26,2,21,2,48,37,9,1995,10,7,18,815,1874,709,3,1,3,1,3,1,2,2,1,1,1,1,10,5
1750,3610,26,2,21,2,621,37,9,2010,4,7,11,1782,857,1658,4,2,3,1,5,2,2,2,1,1,2,1,4,5
1750,3623,26,2,21,2,431,37,9,2009,7,10,18,677,889,891,1,2,3,1,1,4,2,2,1,1,1,1,7,4
1750,49,26,2,21,2,546,37,9,2010,7,18,0,513,1037,311,2,2,3,1,1,4,2,7,1,1,2,1,7,2
1750,3625,26,2,21,2,369,37,9,2004,7,18,0,172,889,1539,2,2,3,1,5,4,7,7,2,1,2,1,7,1
1750,166,26,2,21,2,126,37,9,2010,4,3,7,862,667,366,3,1,3,1,1,2,2,7,1,2,1,1,4,4
1750,115,26,2,21,2,550,37,9,2009,1,10,19,1731,849,450,3,2,3,1,5,2,4,2,1,2,1,1,1,5
1750,190,26,2,21,2,728,37,9,1998,1,3,12,1947,1774,1119,3,2,3,1,5,2,2,2,1,1,2,2,1,3
1750,231,26,2,21,2,593,31,25,2009,10,18,21,1519,203,1199,3,1,3,1,5,1,2,4,2,1,1,1,10,5
1750,3579,26,2,21,2,667,37,9,2010,1,7,8,251,1404,960,4,2,4,1,3,2,7,2,2,1,1,1,1,4
1750,3694,26,2,21,2,311,37,9,1987,7,10,18,1965,30,741,3,1,4,1,5,1,4,2,3,2,2,1,7,4
1750,3649,26,2,21,2,769,37,9,2009,7,8,0,224,522,1986,4,2,4,1,3,2,7,4,2,2,1,1,7,4
1750,3697,26,2,21,2,163,37,9,2005,1,8,10,1919,1252,521,3,2,4,1,5,2,4,4,1,2,1,1,1,4
1750,3723,26,2,21,2,810,37,9,2010,7,18,0,127,998,121,2,3,4,1,5,2,7,5,2,2,1,1,7,3
1750,3724,26,2,21,2,799,37,9,2001,7,10,0,651,105,699,2,3,4,1,5,2,2,4,1,2,2,1,7,4
1750,3725,26,2,21,2,419,37,9,2005,7,18,0,1782,295,1510,3,3,4,1,5,2,2,2,1,2,2,1,7,4
1750,3731,26,2,21,2,556,37,9,2008,7,10,18,857,1120,1380,2,2,4,1,1,2,2,2,1,2,1,1,7,3
1750,3767,26,2,21,2,706,37,9,2005,1,7,8,1622,1906,1372,3,2,4,1,5,1,2,4,1,1,2,2,1,5
1750,3629,26,2,21,2,799,37,9,2009,4,3,7,660,1331,856,3,2,4,1,1,2,2,4,1,1,1,1,4,4
1750,3726,26,2,21,2,159,37,9,2010,10,21,0,1416,1924,1380,2,2,4,3,1,2,4,7,2,1,1,1,10,3
1750,3793,26,2,21,2,541,37,9,1979,7,10,16,963,1890,186,3,2,4,1,1,4,1,2,1,1,2,2,7,5
1750,3806,26,2,21,2,165,37,9,1997,10,17,21,1347,1715,466,4,2,4,1,5,2,7,4,3,2,1,2,10,4
1750,3809,26,2,21,2,271,37,9,2008,10,0,0,319,1693,398,4,2,4,1,5,1,6,5,2,1,2,1,10,1
1750,3810,26,2,21,2,747,37,9,1982,7,10,18,516,920,1825,3,2,4,1,3,1,2,2,1,1,1,1,7,5
1750,3820,26,2,21,2,423,31,25,1998,10,17,18,602,1410,1411,3,1,4,1,1,1,1,4,1,1,1,1,10,5
1750,3823,26,2,21,2,681,37,9,1988,8,10,17,710,185,959,2,2,4,1,1,2,7,7,3,1,1,2,8,4
1750,3828,26,2,21,2,810,37,9,2005,7,10,0,1562,328,1953,2,2,4,1,5,1,7,2,2,1,1,2,7,4
1750,3829,26,2,21,2,661,37,9,1994,7,10,0,1247,1762,1019,3,2,4,1,5,1,7,7,2,1,1,1,7,3
1750,3510,26,2,21,2,165,37,9,2010,6,10,13,914,89,1040,3,1,4,1,1,2,7,7,1,1,1,1,6,4
1750,3848,26,2,21,2,293,37,9,2001,10,17,19,1103,877,1286,2,2,4,1,1,1,1,2,1,2,1,1,10,5
1750,3855,26,2,21,2,139,37,9,1971,8,10,18,384,921,505,3,2,4,1,1,1,7,2,2,1,1,2,8,2
1750,3854,26,2,21,2,89,37,9,2009,7,10,0,1636,443,53,3,1,4,1,2,2,4,4,2,2,2,1,7,3
1750,3879,26,2,21,2,382,37,9,1993,7,8,10,1620,1904,189,3,1,1,1,5,2,2,2,1,1,2,2,7,4
1750,102,26,2,21,2,815,39,26,1986,10,0,0,1394,1387,1522,2,2,1,1,1,2,1,2,1,1,1,1,10,5
1750,3897,26,2,21,2,171,37,9,2001,10,17,21,1413,1143,1039,3,2,1,1,5,1,4,4,2,1,2,1,10,5
1750,3932,26,2,21,2,108,37,9,1992,7,10,18,238,266,1131,3,3,1,1,1,3,2,1,3,1,2,2,7,5
1750,3955,26,2,21,2,637,36,9,2006,10,21,0,1010,290,190,3,2,1,1,5,1,2,2,2,1,1,2,10,5
1750,3955,26,2,21,2,637,36,9,2006,10,21,0,1010,290,190,4,2,1,1,5,4,7,7,1,1,2,2,10,4
1750,3956,26,2,21,2,559,36,9,1976,19,10,0,447,1613,268,3,2,1,1,1,1,7,7,2,2,1,1,19,3
1750,3961,26,2,21,2,519,37,9,2004,8,10,21,1863,833,803,4,2,1,1,2,1,7,7,2,2,2,2,8,3
1750,3957,26,2,21,2,460,27,23,2001,10,7,8,1846,1448,101,4,2,1,1,2,1,7,7,2,2,2,1,10,3
1750,2661,26,2,21,2,681,13,9,1992,10,0,0,746,1124,570,2,2,1,1,5,1,4,2,2,1,1,1,10,4
1750,3981,26,2,21,2,570,36,9,1999,7,18,0,290,1392,1654,2,2,1,1,2,1,7,7,2,1,2,1,7,3
1750,3982,26,2,21,2,405,7,9,1988,8,10,0,1085,938,180,3,2,1,1,4,1,2,6,2,1,1,1,8,4
1750,3997,26,2,21,2,466,36,9,1992,10,18,0,902,1031,1396,3,1,1,1,2,1,1,4,3,1,1,1,10,4
1750,4018,26,2,21,2,427,36,9,1981,10,18,0,1331,902,460,2,2,2,1,1,1,4,7,1,1,1,1,10,4
1750,4022,26,2,21,2,555,20,9,1960,3,8,10,124,1528,1977,2,2,2,1,2,1,2,1,2,1,1,1,3,4
1750,4029,26,2,21,2,739,37,9,2002,7,10,18,828,1235,901,3,2,2,1,1,1,4,2,1,1,1,2,7,4
1750,2755,26,2,21,2,713,37,9,1997,1,21,0,1437,951,1402,3,1,3,1,1,1,2,2,2,1,2,1,1,4
1750,2490,26,2,21,2,395,37,9,1991,10,7,0,1065,1289,1292,2,2,4,1,5,2,7,1,2,1,2,1,10,4
1750,3772,26,2,21,2,159,37,9,2006,10,18,19,747,1560,547,4,1,4,1,5,2,4,1,2,1,1,1,10,4
1750,4198,26,2,21,2,210,13,10,1986,10,18,0,1254,1927,79,3,1,4,1,2,1,7,2,1,1,1,1,10,3
1750,4212,26,2,21,2,78,31,25,1992,7,10,18,1519,861,994,2,2,4,1,3,2,2,2,1,1,1,2,7,4
1750,4218,26,2,21,2,333,37,9,2011,10,21,0,1366,918,1737,3,1,4,1,5,1,4,1,2,1,1,1,10,4
1750,4230,26,2,21,2,779,36,9,2011,10,17,21,645,391,1867,3,1,4,3,3,2,2,4,2,1,1,1,10,4
1750,4238,26,2,21,2,571,37,9,1987,8,10,0,1347,313,442,2,2,4,1,3,1,7,7,3,1,1,1,8,4
1750,2036,26,2,21,2,539,37,9,1996,7,10,15,1636,651,1421,3,2,4,1,3,2,7,2,2,1,1,1,7,4
1750,3025,26,2,21,2,602,13,9,1989,7,10,14,1601,1349,727,4,2,4,1,1,2,4,6,3,1,1,1,7,4
1750,4251,26,2,21,2,810,37,9,1997,7,10,12,281,1974,1115,3,2,4,1,2,2,2,2,2,1,1,1,7,4
1750,4252,26,2,21,2,387,37,9,1969,10,0,0,516,978,1804,3,1,4,1,5,1,1,1,3,2,2,1,10,4
1750,4258,26,2,21,2,532,37,9,2011,10,19,0,1966,241,1307,3,2,4,1,5,1,2,1,1,1,1,1,10,5
1750,4185,26,2,21,2,165,37,9,2011,8,10,17,424,1643,368,3,2,4,1,5,2,7,7,2,1,1,1,8,4
1750,2660,26,2,21,2,810,37,9,1994,7,18,8,951,486,898,2,2,4,1,1,2,2,2,2,1,1,1,7,5
1750,4267,26,2,21,2,323,37,9,2011,7,10,0,315,1499,1497,3,1,4,1,5,2,4,4,2,1,1,1,7,4
1750,3869,26,2,21,2,270,37,9,2011,4,1,3,969,779,9,2,2,4,1,5,2,7,7,3,2,2,1,4,3
1750,4276,26,2,21,2,312,37,9,1999,6,10,0,1972,98,1950,4,2,4,1,5,2,1,7,2,2,1,2,6,4
1750,4287,26,2,21,2,363,37,9,1982,14,17,19,1126,1951,1805,2,2,4,1,5,2,4,7,2,1,1,1,14,4
1750,4278,26,2,21,2,179,37,9,2008,7,18,0,1510,1717,365,2,2,4,1,5,2,2,2,1,1,2,1,7,4
1750,3998,26,2,21,2,257,37,9,2011,18,19,21,1297,558,605,2,2,1,1,5,1,5,7,2,1,1,1,18,3
1750,4347,26,2,21,2,586,37,9,2004,10,17,18,1001,1646,484,3,1,1,1,5,1,2,4,2,1,1,1,10,4
1750,4365,26,2,21,2,464,37,9,2010,9,7,0,1210,0,0,3,2,2,1,5,1,7,2,2,1,1,1,9,4
1750,3951,26,2,21,2,492,37,9,2010,10,18,0,1076,1680,589,3,1,2,1,5,1,7,7,2,1,1,1,10,3
1750,4366,26,2,21,2,163,36,9,2007,8,10,17,1919,1413,1924,3,2,2,1,2,1,1,1,3,1,1,1,8,4
1750,4368,26,2,21,2,48,37,17,2007,10,18,21,1885,1945,931,3,1,2,1,2,1,1,4,2,1,1,1,10,5
1750,2909,26,2,21,2,228,13,9,1996,10,18,0,109,1428,1435,3,1,2,1,5,1,2,7,1,1,1,1,10,4
1750,4369,26,2,21,2,35,36,9,2011,10,18,0,1071,820,1470,3,1,2,1,5,1,2,1,1,1,1,1,10,4
1750,4372,26,2,21,2,28,22,25,1992,10,18,0,1249,1228,1586,3,1,2,1,5,1,7,7,2,1,1,2,10,3
1750,1890,26,2,21,2,205,37,9,1987,18,10,15,894,1496,910,2,2,2,1,1,1,2,2,3,1,2,2,18,5
1750,3842,26,2,21,2,666,37,9,2003,1,7,8,127,1674,969,4,1,2,1,5,1,7,7,2,1,2,1,1,3
1750,4376,26,2,21,2,275,37,9,2004,10,0,0,225,997,543,3,1,2,1,1,1,6,4,1,1,1,1,10,3
2050,86,26,2,21,2,467,13,10,2010,1,3,12,1212,672,1540,3,1,3,3,5,6,7,7,3,2,2,1,1,2
2050,85,26,2,21,2,786,37,9,2001,1,8,21,1630,223,296,4,2,3,1,5,1,7,3,3,2,2,2,1,3
2050,87,26,2,21,2,616,37,9,2004,8,10,17,136,1684,90,3,2,3,1,5,1,7,5,2,2,2,1,8,2
2050,97,26,2,21,2,17,37,9,2003,10,8,21,1103,1058,1146,4,1,3,1,5,1,1,1,1,2,2,2,10,4
2050,107,26,2,21,2,568,37,9,2005,7,12,18,1439,1953,1742,4,2,3,1,5,3,7,2,2,1,2,1,7,1
2050,117,26,2,21,2,812,21,15,2008,10,15,0,1293,1668,1893,4,2,3,1,5,7,1,1,3,1,1,1,10,5
2050,118,26,2,21,2,469,37,9,1990,10,18,0,1800,828,845,4,2,3,1,1,1,2,2,2,1,1,2,10,5
2050,119,26,2,21,2,589,23,8,2007,10,21,22,271,1720,1836,4,3,3,1,1,7,5,5,1,2,1,1,10,2
2050,131,26,2,21,2,297,9,5,2006,9,0,0,0,0,0,3,1,3,1,5,7,1,2,1,1,2,1,9,5
2050,132,26,2,21,2,145,37,9,1994,1,3,8,1331,1097,456,3,1,3,1,2,1,2,3,2,1,1,1,1,4
2050,131,26,2,21,2,297,9,5,2006,9,0,0,0,0,0,3,2,3,1,5,2,1,2,1,1,1,2,9,5
2050,39,26,2,21,2,756,36,9,2009,3,12,17,719,368,1914,4,2,3,1,5,2,7,7,1,1,1,1,3,3
2050,158,26,2,21,2,169,37,9,2008,7,12,18,1611,1822,691,4,2,3,1,1,2,2,2,1,1,1,1,7,3
2050,159,26,2,21,2,138,37,9,2008,7,10,0,1679,105,1084,3,1,3,2,1,2,4,2,1,1,1,1,7,3
2050,196,26,2,21,2,112,37,9,2009,4,1,3,1576,1548,472,3,1,3,1,2,2,2,2,1,1,1,1,4,5
2050,38,26,2,21,2,65,36,9,2010,9,7,0,1833,154,1738,2,2,3,3,1,6,2,2,1,1,2,1,9,5
2050,3564,26,2,21,2,710,36,9,1974,8,17,21,32,1148,1710,3,1,3,1,2,2,7,2,1,1,1,1,8,4
2050,38,26,2,21,2,65,36,9,2010,9,7,0,1833,154,1738,3,2,3,1,1,7,2,2,1,1,1,2,9,4
2050,3568,26,2,21,2,607,37,9,2007,9,0,0,0,0,0,4,2,3,1,2,1,7,5,3,1,1,1,9,3
2050,3569,26,2,21,2,158,37,9,1989,7,21,0,1347,1062,432,3,1,3,1,5,1,4,2,1,1,1,1,7,4
2050,3545,26,2,21,2,201,37,9,2010,1,3,7,1344,1284,550,2,2,3,1,5,2,2,4,1,1,1,1,1,4
2050,47,26,2,21,2,135,37,9,2010,1,17,19,1169,1088,997,2,2,3,1,2,2,2,4,3,1,1,1,1,4
2050,2623,26,2,21,2,48,37,9,1995,10,7,18,815,1874,709,3,1,3,1,3,1,2,2,1,1,1,1,10,5
2050,3610,26,2,21,2,621,37,9,2010,4,7,11,1782,857,1658,4,2,3,1,5,2,2,2,1,1,2,1,4,5
2050,3623,26,2,21,2,431,37,9,2009,7,10,18,677,889,891,1,2,3,1,1,4,2,2,1,1,1,1,7,4
2050,49,26,2,21,2,546,37,9,2010,7,18,0,513,1037,311,2,2,3,1,1,4,2,7,1,1,2,1,7,2
2050,3625,26,2,21,2,369,37,9,2004,7,18,0,172,889,1539,2,2,3,1,5,4,7,7,2,1,2,1,7,1
2050,166,26,2,21,2,126,37,9,2010,4,3,7,862,667,366,3,1,3,1,1,2,2,7,1,2,1,1,4,4
2050,115,26,2,21,2,550,37,9,2009,1,10,19,1731,849,450,3,2,3,1,5,2,4,2,1,2,1,1,1,5
2050,190,26,2,21,2,728,37,9,1998,1,3,12,1947,1774,1119,3,2,3,1,5,2,2,2,1,1,2,2,1,3
2050,231,26,2,21,2,593,31,25,2009,10,18,21,1519,203,1199,3,1,3,1,5,1,2,4,2,1,1,1,10,5
2050,3579,26,2,21,2,667,37,9,2010,1,7,8,251,1404,960,4,2,4,1,3,2,7,2,2,1,1,1,1,4
2050,3694,26,2,21,2,311,37,9,1987,7,10,18,1965,30,741,3,1,4,1,5,1,4,2,3,2,2,1,7,4
2050,3649,26,2,21,2,769,37,9,2009,7,8,0,224,522,1986,4,2,4,1,3,2,7,4,2,2,1,1,7,4
2050,3697,26,2,21,2,163,37,9,2005,1,8,10,1919,1252,521,3,2,4,1,5,2,4,4,1,2,1,1,1,4
2050,3723,26,2,21,2,810,37,9,2010,7,18,0,127,998,121,2,3,4,1,5,2,7,5,2,2,1,1,7,3
2050,3724,26,2,21,2,799,37,9,2001,7,10,0,651,105,699,2,3,4,1,5,2,2,4,1,2,2,1,7,4
2050,3725,26,2,21,2,419,37,9,2005,7,18,0,1782,295,1510,3,3,4,1,5,2,2,2,1,2,2,1,7,4
2050,3731,26,2,21,2,556,37,9,2008,7,10,18,857,1120,1380,2,2,4,1,1,2,2,2,1,2,1,1,7,3
2050,3767,26,2,21,2,706,37,9,2005,1,7,8,1622,1906,1372,3,2,4,1,5,1,2,4,1,1,2,2,1,5
2050,3629,26,2,21,2,799,37,9,2009,4,3,7,660,1331,856,3,2,4,1,1,2,2,4,1,1,1,1,4,4
2050,3726,26,2,21,2,159,37,9,2010,10,21,0,1416,1924,1380,2,2,4,3,1,2,4,7,2,1,1,1,10,3
2050,3793,26,2,21,2,541,37,9,1979,7,10,16,963,1890,186,3,2,4,1,1,4,1,2,1,1,2,2,7,5
2050,3806,26,2,21,2,165,37,9,1997,10,17,21,1347,1715,466,4,2,4,1,5,2,7,4,3,2,1,2,10,4
2050,3809,26,2,21,2,271,37,9,2008,10,0,0,319,1693,398,4,2,4,1,5,1,6,5,2,1,2,1,10,1
2050,3810,26,2,21,2,747,37,9,1982,7,10,18,516,920,1825,3,2,4,1,3,1,2,2,1,1,1,1,7,5
2050,3820,26,2,21,2,423,31,25,1998,10,17,18,602,1410,1411,3,1,4,1,1,1,1,4,1,1,1,1,10,5
2050,3823,26,2,21,2,681,37,9,1988,8,10,17,710,185,959,2,2,4,1,1,2,7,7,3,1,1,2,8,4
2050,3828,26,2,21,2,810,37,9,2005,7,10,0,1562,328,1953,2,2,4,1,5,1,7,2,2,1,1,2,7,4
2050,3829,26,2,21,2,661,37,9,1994,7,10,0,1247,1762,1019,3,2,4,1,5,1,7,7,2,1,1,1,7,3
2050,3510,26,2,21,2,165,37,9,2010,6,10,13,914,89,1040,3,1,4,1,1,2,7,7,1,1,1,1,6,4
2050,3848,26,2,21,2,293,37,9,2001,10,17,19,1103,877,1286,2,2,4,1,1,1,1,2,1,2,1,1,10,5
2050,3855,26,2,21,2,139,37,9,1971,8,10,18,384,921,505,3,2,4,1,1,1,7,2,2,1,1,2,8,2
2050,3854,26,2,21,2,89,37,9,2009,7,10,0,1636,443,53,3,1,4,1,2,2,4,4,2,2,2,1,7,3
2050,3879,26,2,21,2,382,37,9,1993,7,8,10,1620,1904,189,3,1,1,1,5,2,2,2,1,1,2,2,7,4
2050,102,26,2,21,2,815,39,26,1986,10,0,0,1394,1387,1522,2,2,1,1,1,2,1,2,1,1,1,1,10,5
2050,3897,26,2,21,2,171,37,9,2001,10,17,21,1413,1143,1039,3,2,1,1,5,1,4,4,2,1,2,1,10,5
2050,3932,26,2,21,2,108,37,9,1992,7,10,18,238,266,1131,3,3,1,1,1,3,2,1,3,1,2,2,7,5
2050,3955,26,2,21,2,637,36,9,2006,10,21,0,1010,290,190,3,2,1,1,5,1,2,2,2,1,1,2,10,5
2050,3955,26,2,21,2,637,36,9,2006,10,21,0,1010,290,190,4,2,1,1,5,4,7,7,1,1,2,2,10,4
2050,3956,26,2,21,2,559,36,9,1976,19,10,0,447,1613,268,3,2,1,1,1,1,7,7,2,2,1,1,19,3
2050,3961,26,2,21,2,519,37,9,2004,8,10,21,1863,833,803,4,2,1,1,2,1,7,7,2,2,2,2,8,3
2050,3957,26,2,21,2,460,27,23,2001,10,7,8,1846,1448,101,4,2,1,1,2,1,7,7,2,2,2,1,10,3
2050,2661,26,2,21,2,681,13,9,1992,10,0,0,746,1124,570,2,2,1,1,5,1,4,2,2,1,1,1,10,4
2050,3981,26,2,21,2,570,36,9,1999,7,18,0,290,1392,1654,2,2,1,1,2,1,7,7,2,1,2,1,7,3
2050,3982,26,2,21,2,405,7,9,1988,8,10,0,1085,938,180,3,2,1,1,4,1,2,6,2,1,1,1,8,4
2050,3997,26,2,21,2,466,36,9,1992,10,18,0,902,1031,1396,3,1,1,1,2,1,1,4,3,1,1,1,10,4
2050,4018,26,2,21,2,427,36,9,1981,10,18,0,1331,902,460,2,2,2,1,1,1,4,7,1,1,1,1,10,4
2050,4022,26,2,21,2,555,20,9,1960,3,8,10,124,1528,1977,2,2,2,1,2,1,2,1,2,1,1,1,3,4
2050,4029,26,2,21,2,739,37,9,2002,7,10,18,828,1235,901,3,2,2,1,1,1,4,2,1,1,1,2,7,4
2050,2755,26,2,21,2,713,37,9,1997,1,21,0,1437,951,1402,3,1,3,1,1,1,2,2,2,1,2,1,1,4
2050,2490,26,2,21,2,395,37,9,1991,10,7,0,1065,1289,1292,2,2,4,1,5,2,7,1,2,1,2,1,10,4
2050,3772,26,2,21,2,159,37,9,2006,10,18,19,747,1560,547,4,1,4,1,5,2,4,1,2,1,1,1,10,4
2050,4198,26,2,21,2,210,13,10,1986,10,18,0,1254,1927,79,3,1,4,1,2,1,7,2,1,1,1,1,10,3
2050,4212,26,2,21,2,78,31,25,1992,7,10,18,1519,861,994,2,2,4,1,3,2,2,2,1,1,1,2,7,4
